Parental Education,Previous Overall Marks,Class Attendance (%),Extracurricular Activities,Availability of Resources,Motivation Level,Study Hours per Week
Master,75,67.00937824,No,Yes,3,30
High School,51,53.31086333,Yes,No,2,25
Master,76,86.12154812,Yes,Yes,3,20
Master,81,74.18412998,Yes,Yes,4,21
High School,52,52.94853084,No,No,2,22
Doctorate,93,89.69008911,Yes,Yes,4,28
High School,52,54.12943603,No,No,2,40
Doctorate,87,87.09573889,No,Yes,4,36
Doctorate,94,90.79256545,Yes,Yes,4,40
Doctorate,87,89.43936142,No,Yes,4,40
High School,46,55.02174055,No,No,2,31
Doctorate,98,97.04548104,Yes,Yes,4,40
Bachelor,58,61.59878971,No,No,2,16
High School,52,50,Yes,No,2,40
Bachelor,62,57.21781812,No,No,3,26
Doctorate,97,99.36203139,Yes,Yes,4,40
Master,76,83.42058014,Yes,Yes,3,29
Doctorate,89,90.77806674,Yes,Yes,4,40
Bachelor,61,59.43470985,No,No,3,27
Bachelor,70,69.99645703,No,No,3,37
High School,42,50,Yes,No,2,40
Master,81,84.02257663,Yes,Yes,4,40
High School,41,50,No,No,2,10
Bachelor,60,57.73954834,No,No,3,19
Doctorate,86,83.64978926,Yes,Yes,4,32
Master,72,73.32939115,No,Yes,3,19
Doctorate,90,87.81640132,Yes,Yes,4,40
Doctorate,89,88.66933693,No,Yes,4,40
Master,85,95.49860895,Yes,Yes,4,40
High School,47,50,No,No,2,27
Doctorate,93,91.20829924,Yes,Yes,4,40
Bachelor,65,61.76229097,Yes,No,3,24
Doctorate,87,90.72095986,Yes,Yes,4,40
Master,81,80.09387913,Yes,Yes,4,40
Master,79,75.75313481,Yes,Yes,3,39
Master,72,78.60652016,Yes,Yes,3,37
High School,42,50,Yes,No,2,31
Doctorate,97,93.99788217,No,Yes,4,23
High School,52,50,No,No,2,40
High School,45,50.03756845,No,No,2,15
Master,84,80.57685087,Yes,Yes,4,40
Master,84,87.953128,No,Yes,4,40
High School,40,50,Yes,No,2,40
Doctorate,91,95.46298669,No,Yes,4,40
Bachelor,66,59.94414035,No,No,3,20
High School,40,50,No,No,2,25
Doctorate,98,98.07136534,Yes,Yes,4,21
Master,74,69.2303029,No,Yes,3,38
Master,84,81.96481844,Yes,Yes,4,36
Doctorate,94,97.43159228,Yes,Yes,4,20
Bachelor,67,67.52947227,No,No,3,20
Master,77,79.9220649,Yes,Yes,3,19
Master,73,82.88220292,Yes,Yes,3,40
Master,74,66.17879194,No,Yes,3,26
Doctorate,88,96.08606287,Yes,Yes,4,22
High School,51,51.52177969,Yes,No,2,10
Master,81,76.50607976,Yes,Yes,4,40
High School,53,50,No,No,2,33
Bachelor,58,57.05439805,Yes,No,2,28
Master,81,85.60825056,Yes,Yes,4,27
Master,77,76.3622544,Yes,Yes,3,16
Bachelor,56,63.55577465,No,No,2,39
Master,70,62.74412155,Yes,Yes,3,40
High School,42,50,Yes,No,2,40
Doctorate,100,93.73803278,Yes,Yes,5,25
High School,48,50,Yes,No,2,22
Doctorate,88,92.43443695,No,Yes,4,30
Doctorate,94,91.89619103,Yes,Yes,4,29
High School,44,50,Yes,No,2,35
High School,41,50,No,No,2,29
High School,55,57.18369276,Yes,No,2,26
High School,43,50,No,No,2,26
Bachelor,56,62.17891096,No,No,2,13
Master,84,78.6447316,Yes,Yes,4,24
Doctorate,86,89.40108053,Yes,Yes,4,40
High School,43,50,No,No,2,19
High School,45,50,Yes,No,2,37
High School,46,50,No,No,2,40
Bachelor,64,61.47910084,No,No,3,40
High School,42,50,No,No,2,38
High School,42,50,No,No,2,36
High School,49,50,No,No,2,27
Master,75,71.6214596,No,Yes,3,24
Bachelor,67,67.17076209,Yes,No,3,19
High School,51,50,Yes,No,2,19
Doctorate,87,81.57087436,Yes,Yes,4,40
Doctorate,97,100,Yes,Yes,4,40
Doctorate,86,80.25602982,Yes,Yes,4,22
Bachelor,62,65.3315625,No,No,3,40
Bachelor,59,61.31295646,Yes,No,2,11
Doctorate,99,90.37096636,Yes,Yes,4,21
High School,40,50,No,No,2,40
Bachelor,57,62.97054702,Yes,No,2,29
Doctorate,94,89.09417234,Yes,Yes,4,40
Doctorate,92,89.67797869,Yes,Yes,4,23
High School,43,50,No,No,2,20
Master,85,88.91695255,Yes,Yes,4,24
Bachelor,68,66.74230557,No,No,3,39
High School,46,50,No,No,2,40
Doctorate,94,100,Yes,Yes,4,28
Doctorate,96,100,Yes,Yes,4,25
High School,53,57.89429025,No,No,2,27
Bachelor,68,68.42659071,No,No,3,28
Master,71,66.95867139,No,Yes,3,33
Master,76,71.84777797,Yes,Yes,3,28
Doctorate,89,91.61257053,No,Yes,4,36
Bachelor,59,61.0919911,Yes,No,2,40
Master,75,82.00799296,Yes,Yes,3,40
Bachelor,67,70.25225046,No,No,3,31
Bachelor,63,55.48459849,No,No,3,22
Doctorate,98,100,Yes,Yes,4,20
Master,75,70.00969686,No,Yes,3,40
High School,51,50,No,No,2,16
Doctorate,97,98.25100103,No,Yes,4,24
Master,84,93.97833745,Yes,Yes,4,40
Master,83,98.54959278,Yes,Yes,4,40
Master,77,80.0336153,No,Yes,3,31
Master,76,75.08401691,Yes,Yes,3,34
Master,78,80.67252824,Yes,Yes,3,17
Bachelor,58,62.43827713,Yes,No,2,35
Doctorate,86,84.39666187,Yes,Yes,4,34
Bachelor,61,69.97605678,No,No,3,22
High School,45,50,Yes,No,2,22
Master,70,72.48871545,Yes,Yes,3,17
Doctorate,95,98.32962126,Yes,Yes,4,20
Master,78,80.10793305,Yes,Yes,3,23
Doctorate,93,97.1947025,No,Yes,4,40
Bachelor,66,62.91373407,Yes,No,3,40
Doctorate,86,83.20849123,Yes,Yes,4,36
High School,42,50,Yes,No,2,40
High School,44,50,No,No,2,18
Doctorate,89,92.89468252,Yes,Yes,4,32
Doctorate,99,100,Yes,Yes,4,24
Doctorate,85,93.37246217,Yes,Yes,4,32
Doctorate,92,91.97201991,Yes,Yes,4,20
High School,51,54.34370828,Yes,No,2,34
Master,77,71.54149562,No,Yes,3,18
Doctorate,88,86.06450149,Yes,Yes,4,40
Doctorate,97,100,Yes,Yes,4,29
High School,46,50.24551055,Yes,No,2,37
High School,54,52.53016526,No,No,2,15
Bachelor,69,68.64200374,No,No,3,40
Doctorate,95,87.41063127,No,Yes,4,31
Bachelor,64,62.214854,Yes,No,3,17
High School,42,50,Yes,No,2,40
High School,45,50,No,No,2,19
Master,83,85.50332861,Yes,Yes,4,40
Doctorate,100,100,Yes,Yes,5,39
Bachelor,64,64.03531579,No,No,3,21
High School,52,50,Yes,No,2,40
High School,49,52.4941421,No,No,2,23
Bachelor,66,68.10486472,No,No,3,28
Master,83,85.46009424,Yes,Yes,4,22
High School,48,50,Yes,No,2,12
Doctorate,85,74.2332854,Yes,Yes,4,40
High School,44,50,No,No,2,28
Doctorate,88,85.60581272,Yes,Yes,4,40
Bachelor,62,57.68612118,No,No,3,26
Doctorate,95,98.46739456,Yes,Yes,4,24
Bachelor,66,64.0399368,No,No,3,24
Doctorate,85,90.29968192,Yes,Yes,4,40
Bachelor,63,66.08502975,No,No,3,27
Doctorate,100,100,Yes,Yes,5,40
Master,75,68.17022144,No,Yes,3,40
Doctorate,88,94.05971993,Yes,Yes,4,30
Doctorate,96,97.30625266,No,Yes,4,40
Master,78,76.1536143,Yes,Yes,3,40
High School,50,50.71694234,No,No,2,28
High School,44,50,No,No,2,15
Doctorate,99,100,Yes,Yes,4,40
Master,74,68.85314246,No,Yes,3,18
Doctorate,96,89.23664857,No,Yes,4,40
Bachelor,59,51.38820407,No,No,2,22
Bachelor,55,60.56344187,No,No,2,40
Doctorate,85,81.85368303,No,Yes,4,38
High School,47,54.66863855,Yes,No,2,21
High School,51,50,Yes,No,2,20
Doctorate,92,83.46321021,Yes,Yes,4,25
Doctorate,96,90.4173778,Yes,Yes,4,31
Bachelor,69,75.1790581,No,No,3,40
High School,54,53.22050911,No,No,2,34
Doctorate,90,87.25856352,Yes,Yes,4,22
Bachelor,66,66.80009113,Yes,No,3,17
High School,50,52.50891368,No,No,2,29
Master,82,87.58699408,Yes,Yes,4,40
Bachelor,58,65.24249615,No,No,2,32
High School,41,50,Yes,No,2,12
High School,53,50,Yes,No,2,33
Bachelor,56,53.93267419,Yes,No,2,15
Master,78,79.30140253,Yes,Yes,3,34
Bachelor,69,64.18120537,Yes,No,3,25
High School,44,50,No,No,2,40
Doctorate,88,89.71893941,Yes,Yes,4,40
Doctorate,94,93.75673824,Yes,Yes,4,40
Bachelor,67,67.16398498,No,No,3,27
High School,40,50,No,No,2,31
Doctorate,91,89.84799643,No,Yes,4,40
High School,42,50,Yes,No,2,31
Bachelor,60,64.45099206,Yes,No,3,40
Doctorate,89,94.17624667,Yes,Yes,4,40
High School,44,50,No,No,2,27
Doctorate,95,90.3524457,Yes,Yes,4,40
Bachelor,59,51.51735372,No,No,2,30
High School,40,50,Yes,No,2,23
Doctorate,85,84.58281015,Yes,Yes,4,40
Bachelor,57,50,No,No,2,36
Doctorate,98,93.39070093,No,Yes,4,40
Doctorate,96,90.98021314,Yes,Yes,4,40
Master,79,80.03633665,Yes,Yes,3,40
Master,73,73.34672169,No,Yes,3,40
Bachelor,59,55.39131223,No,No,2,35
Master,71,71.88410436,No,Yes,3,34
Bachelor,62,59.26659958,Yes,No,3,33
Master,80,78.64172445,No,Yes,4,40
Doctorate,95,100,Yes,Yes,4,40
Bachelor,68,74.70230526,No,No,3,37
Bachelor,56,50,Yes,No,2,38
Doctorate,93,97.14866209,Yes,Yes,4,34
Bachelor,56,60.05698277,No,No,2,12
Bachelor,67,61.25868356,No,No,3,24
Master,78,82.09388822,No,Yes,3,29
Bachelor,61,68.68965959,No,No,3,30
High School,54,50,No,No,2,26
Doctorate,92,87.41248589,Yes,Yes,4,38
Master,84,89.08830733,Yes,Yes,4,30
Master,80,81.35747655,Yes,Yes,4,24
High School,41,50,No,No,2,14
Doctorate,91,92.70294608,No,Yes,4,33
Doctorate,96,97.9534796,Yes,Yes,4,40
Master,75,68.36763936,No,Yes,3,22
Bachelor,58,63.23658853,Yes,No,2,14
Master,76,81.84794996,Yes,Yes,3,21
Doctorate,100,98.85304628,Yes,Yes,5,40
High School,53,52.78261525,No,No,2,23
Master,82,74.34446249,Yes,Yes,4,23
Doctorate,88,90.57127378,Yes,Yes,4,40
Master,85,87.86028721,Yes,Yes,4,36
Bachelor,56,55.68904492,Yes,No,2,40
Master,79,84.6217668,Yes,Yes,3,20
Master,81,79.32961385,Yes,Yes,4,35
Doctorate,91,93.82302963,No,Yes,4,40
Doctorate,92,86.90167831,Yes,Yes,4,40
Doctorate,86,85.88223925,Yes,Yes,4,29
Master,74,73.12822871,Yes,Yes,3,40
Bachelor,55,56.12653961,No,No,2,38
High School,46,50,No,No,2,23
High School,47,50,No,No,2,13
Doctorate,97,100,Yes,Yes,4,40
Doctorate,100,97.81617881,Yes,Yes,5,37
Master,75,66.9671145,No,Yes,3,32
High School,44,52.74791952,Yes,No,2,40
Doctorate,99,100,No,Yes,4,40
Bachelor,60,53.53868652,No,No,3,30
Bachelor,69,72.44853903,Yes,No,3,29
Doctorate,86,83.48512615,No,Yes,4,24
Doctorate,85,86.31743608,Yes,Yes,4,25
High School,46,50,Yes,No,2,12
High School,46,50,Yes,No,2,21
Master,79,75.08117167,Yes,Yes,3,40
High School,50,50,No,No,2,40
Bachelor,64,59.41904042,No,No,3,40
Bachelor,68,63.84088896,Yes,No,3,40
Doctorate,86,85.66410855,Yes,Yes,4,40
High School,41,50,No,No,2,30
Master,70,73.41026033,No,Yes,3,40
Bachelor,64,71.43623078,No,No,3,40
Bachelor,62,59.09973379,Yes,No,3,22
Master,84,85.1970225,No,Yes,4,40
Master,77,79.49842555,No,Yes,3,40
Bachelor,55,57.36001135,No,No,2,11
Bachelor,66,66.37977634,Yes,No,3,26
Master,80,83.71341209,Yes,Yes,4,40
Bachelor,62,64.41124476,No,No,3,31
Doctorate,93,86.81168789,Yes,Yes,4,26
Doctorate,98,100,Yes,Yes,4,23
Master,73,77.43645419,Yes,Yes,3,40
High School,40,50,No,No,2,20
Master,70,70.18968918,No,Yes,3,15
Master,72,75.41664496,Yes,Yes,3,39
High School,54,52.9534309,Yes,No,2,33
High School,55,60.36489024,Yes,No,2,26
High School,53,64.81936247,No,No,2,17
Doctorate,89,85.07006984,Yes,Yes,4,40
Bachelor,70,63.09477698,No,No,3,32
Doctorate,89,90.51909298,No,Yes,4,40
Bachelor,63,66.60781253,No,No,3,36
Doctorate,94,92.84566813,Yes,Yes,4,35
Bachelor,68,75.26630332,Yes,No,3,16
Doctorate,96,89.306971,No,Yes,4,24
High School,41,50,Yes,No,2,27
Master,71,67.9706959,No,Yes,3,17
Doctorate,100,100,Yes,Yes,5,40
Bachelor,60,69.96257677,Yes,No,3,31
High School,54,50.16671706,No,No,2,25
Doctorate,93,90.25221432,Yes,Yes,4,25
Doctorate,85,89.29793943,Yes,Yes,4,26
High School,48,50,Yes,No,2,23
Doctorate,93,92.77294391,Yes,Yes,4,34
Master,85,85.1269421,Yes,Yes,4,40
Doctorate,97,87.40163422,No,Yes,4,40
Master,78,77.93081127,Yes,Yes,3,40
Master,74,70.55136113,Yes,Yes,3,19
High School,52,50,No,No,2,38
Doctorate,99,100,Yes,Yes,4,40
High School,48,50,Yes,No,2,15
Doctorate,95,99.06602593,No,Yes,4,21
Doctorate,88,86.60518535,Yes,Yes,4,25
Bachelor,56,54.60119916,No,No,2,13
Doctorate,97,100,Yes,Yes,4,40
High School,45,50,Yes,No,2,34
Master,83,85.85306499,Yes,Yes,4,28
Doctorate,88,92.8409233,Yes,Yes,4,22
Bachelor,60,58.34345808,No,No,3,40
High School,42,50,No,No,2,36
Doctorate,90,84.57424737,Yes,Yes,4,40
High School,41,50,No,No,2,40
Bachelor,56,70.74547213,No,No,2,10
Bachelor,67,73.2233979,No,No,3,30
High School,48,50,No,No,2,20
Doctorate,91,84.38771022,Yes,Yes,4,40
Master,72,74.40933031,Yes,Yes,3,15
Bachelor,67,69.73632399,Yes,No,3,40
Doctorate,95,97.74441918,No,Yes,4,40
Doctorate,85,83.72522103,Yes,Yes,4,28
Master,77,76.3727287,Yes,Yes,3,36
Bachelor,68,69.63939762,Yes,No,3,22
Bachelor,60,60.42946503,Yes,No,3,40
Doctorate,91,79.90349814,Yes,Yes,4,38
Doctorate,93,91.85100185,Yes,Yes,4,40
Master,74,69.74296783,No,Yes,3,35
Master,84,84.87605709,No,Yes,4,40
Bachelor,55,69.92629501,Yes,No,2,33
High School,51,52.83740833,No,No,2,28
Bachelor,64,62.43235157,Yes,No,3,16
Doctorate,91,95.60900751,Yes,Yes,4,33
Bachelor,69,71.41343944,No,No,3,40
High School,44,50,Yes,No,2,40
Master,72,75.03425297,Yes,Yes,3,40
High School,51,61.28271782,No,No,2,22
High School,52,50,Yes,No,2,21
High School,48,50.36816038,No,No,2,17
Master,70,65.36809435,No,Yes,3,29
High School,40,50,Yes,No,2,35
High School,55,50.40656744,Yes,No,2,21
High School,40,50,No,No,2,36
Doctorate,87,85.52455043,Yes,Yes,4,37
High School,51,55.8790836,No,No,2,40
Master,75,79.59227222,No,Yes,3,40
High School,49,50,No,No,2,18
High School,50,50.27467055,No,No,2,10
Master,72,68.45210073,No,Yes,3,21
High School,47,50,No,No,2,35
Master,83,81.91491475,Yes,Yes,4,26
High School,53,51.45758606,Yes,No,2,16
Master,79,91.13358243,Yes,Yes,3,22
High School,41,50,No,No,2,25
High School,53,50,No,No,2,12
Doctorate,93,90.17612998,Yes,Yes,4,29
Doctorate,87,92.10691648,Yes,Yes,4,26
High School,44,54.44221386,No,No,2,30
High School,49,50,Yes,No,2,40
Bachelor,62,52.60037807,No,No,3,37
Master,85,94.35482588,Yes,Yes,4,40
Bachelor,56,57.94807089,No,No,2,31
Doctorate,90,85.65853634,Yes,Yes,4,40
Doctorate,96,98.67314543,Yes,Yes,4,23
Doctorate,89,75.8212613,Yes,Yes,4,40
Doctorate,97,97.01687753,Yes,Yes,4,40
High School,49,50.63910586,No,No,2,28
Doctorate,93,97.6213507,Yes,Yes,4,22
High School,51,50,No,No,2,36
High School,44,50,No,No,2,12
Doctorate,86,81.37287687,Yes,Yes,4,40
Doctorate,100,100,No,Yes,5,40
Master,74,69.52326839,Yes,Yes,3,40
Bachelor,69,66.9594958,Yes,No,3,24
Doctorate,96,91.02092303,Yes,Yes,4,40
Master,73,76.25568121,Yes,Yes,3,40
Master,84,88.29225558,No,Yes,4,40
Bachelor,65,63.82689715,Yes,No,3,40
High School,55,55.19118997,No,No,2,32
Doctorate,91,83.75704293,Yes,Yes,4,31
Bachelor,60,58.50161676,Yes,No,3,39
Doctorate,98,97.74897691,Yes,Yes,4,39
Master,71,84.10396546,Yes,Yes,3,21
Master,81,75.44016487,Yes,Yes,4,40
High School,50,57.32088619,Yes,No,2,38
Master,80,84.98429387,Yes,Yes,4,32
Master,82,83.40318202,Yes,Yes,4,22
Bachelor,59,67.79310242,No,No,2,11
Doctorate,91,92.86052736,Yes,Yes,4,35
Doctorate,95,96.94579598,Yes,Yes,4,40
Bachelor,61,60.73439673,Yes,No,3,20
High School,55,61.11784441,Yes,No,2,16
Doctorate,99,100,Yes,Yes,4,24
Master,74,70.87161356,No,Yes,3,21
Doctorate,96,89.40376403,Yes,Yes,4,40
Master,84,82.98509681,Yes,Yes,4,40
High School,48,50,No,No,2,22
Bachelor,58,57.68237713,Yes,No,2,39
Doctorate,95,100,Yes,Yes,4,40
Bachelor,57,54.71349172,Yes,No,2,30
Doctorate,99,98.78588309,Yes,Yes,4,40
Master,73,73.29011367,Yes,Yes,3,40
Bachelor,59,63.24215441,No,No,2,29
Doctorate,97,85.76555333,No,Yes,4,40
Master,75,71.96649853,Yes,Yes,3,19
Bachelor,57,58.05641846,Yes,No,2,27
Bachelor,56,62.00039478,No,No,2,20
Doctorate,98,95.54048776,Yes,Yes,4,36
Doctorate,97,87.61723647,Yes,Yes,4,40
Doctorate,88,91.09855723,Yes,Yes,4,39
Master,85,81.82318806,Yes,Yes,4,25
Doctorate,89,83.0516667,Yes,Yes,4,40
Bachelor,58,54.87827305,No,No,2,23
Bachelor,68,67.07737321,No,No,3,37
Doctorate,95,91.97627668,No,Yes,4,39
Doctorate,97,85.97216971,Yes,Yes,4,32
High School,54,58.48533098,Yes,No,2,40
Bachelor,66,72.37437521,No,No,3,40
Master,72,75.25760996,Yes,Yes,3,28
High School,47,50,No,No,2,40
Doctorate,100,98.99254233,Yes,Yes,5,32
Doctorate,94,93.96739342,No,Yes,4,40
Bachelor,58,60.99397195,Yes,No,2,31
Doctorate,98,100,Yes,Yes,4,35
Master,71,67.32913101,No,Yes,3,40
Bachelor,56,56.40997778,No,No,2,19
Doctorate,85,87.28640202,Yes,Yes,4,40
Bachelor,67,74.27911161,Yes,No,3,40
Doctorate,88,91.5225327,No,Yes,4,40
Doctorate,94,97.94528344,No,Yes,4,40
Doctorate,93,93.41913314,No,Yes,4,36
Master,83,90.05229573,Yes,Yes,4,40
Master,80,82.04881398,No,Yes,4,40
Bachelor,61,56.69456045,No,No,3,40
Doctorate,99,100,Yes,Yes,4,40
Doctorate,96,99.48951636,Yes,Yes,4,40
Master,79,76.78477989,Yes,Yes,3,15
Doctorate,91,88.60253516,No,Yes,4,23
Master,82,83.48287773,No,Yes,4,23
Doctorate,99,100,Yes,Yes,4,40
Bachelor,61,61.98646133,No,No,3,18
Doctorate,99,100,Yes,Yes,4,28
Doctorate,92,100,No,Yes,4,40
High School,40,50,Yes,No,2,13
Master,79,79.95317796,Yes,Yes,3,19
Doctorate,97,100,Yes,Yes,4,40
Doctorate,94,88.83738048,Yes,Yes,4,35
High School,47,50,No,No,2,31
High School,43,52.04653175,No,No,2,17
Master,73,71.90977052,Yes,Yes,3,40
High School,43,50,Yes,No,2,25
Bachelor,60,56.73955556,No,No,3,19
High School,46,50,No,No,2,25
Bachelor,60,56.07619046,No,No,3,21
Master,70,68.14745951,Yes,Yes,3,15
Master,81,73.9721649,No,Yes,4,28
Master,77,77.07809167,Yes,Yes,3,32
Master,82,86.51138587,Yes,Yes,4,22
Master,79,74.4612191,No,Yes,3,38
Bachelor,69,76.59641962,Yes,No,3,40
Bachelor,65,67.55396044,No,No,3,24
Master,82,87.15290293,Yes,Yes,4,28
High School,46,50,No,No,2,22
Doctorate,90,94.27262614,Yes,Yes,4,40
Master,75,69.5403305,Yes,Yes,3,37
High School,44,50,No,No,2,26
Doctorate,90,90.8591967,No,Yes,4,26
Master,81,83.7662561,No,Yes,4,35
Master,78,72.12202697,Yes,Yes,3,40
Bachelor,64,59.52465079,Yes,No,3,34
Doctorate,93,95.98614109,Yes,Yes,4,40
Doctorate,99,94.25825998,Yes,Yes,4,24
High School,49,51.31603146,No,No,2,15
Bachelor,62,55.16431097,Yes,No,3,40
Bachelor,64,68.24087106,Yes,No,3,19
Bachelor,63,56.83738343,No,No,3,16
Bachelor,67,69.76149969,Yes,No,3,35
Doctorate,94,97.12815467,Yes,Yes,4,37
Doctorate,92,88.51614091,Yes,Yes,4,31
Master,77,79.91013284,Yes,Yes,3,31
Master,85,86.30221132,Yes,Yes,4,34
Bachelor,55,52.30579072,No,No,2,16
Bachelor,64,58.95722658,Yes,No,3,28
Bachelor,65,55.18687154,No,No,3,15
Master,74,75.74825024,Yes,Yes,3,17
High School,43,50,No,No,2,40
High School,41,50,No,No,2,22
Master,77,75.68275892,Yes,Yes,3,32
Master,72,75.39571388,Yes,Yes,3,31
Master,73,71.4897725,No,Yes,3,31
Master,81,79.35276107,Yes,Yes,4,30
Master,76,79.65935352,Yes,Yes,3,34
Master,79,80.67529015,Yes,Yes,3,24
Bachelor,63,64.58077979,No,No,3,40
Bachelor,56,58.34633795,No,No,2,40
Bachelor,57,50,Yes,No,2,26
Bachelor,58,61.7839434,Yes,No,2,22
Master,79,82.06234397,No,Yes,3,40
High School,40,50,Yes,No,2,35
Doctorate,91,89.77959763,Yes,Yes,4,40
Master,71,70.80346356,No,Yes,3,27
Doctorate,89,88.32751608,No,Yes,4,31
High School,54,55.66929983,No,No,2,37
Bachelor,55,62.15683391,Yes,No,2,11
High School,42,50,Yes,No,2,40
Master,81,74.43890403,No,Yes,4,40
Bachelor,56,59.11034995,No,No,2,38
Master,70,76.6446666,Yes,Yes,3,40
Bachelor,61,62.9340426,Yes,No,3,25
Doctorate,89,94.45490213,Yes,Yes,4,40
Doctorate,85,95.06135223,Yes,Yes,4,30
Doctorate,90,95.11854773,Yes,Yes,4,28
High School,55,56.24654298,Yes,No,2,23
Master,74,79.22544237,Yes,Yes,3,23
High School,54,54.72443917,No,No,2,12
Doctorate,87,87.11951522,Yes,Yes,4,40
Master,81,79.24292882,Yes,Yes,4,38
Doctorate,91,98.81706679,No,Yes,4,40
High School,55,50.90785667,No,No,2,40
High School,50,57.66183862,No,No,2,16
High School,49,51.49932062,Yes,No,2,37
Doctorate,93,86.00346913,Yes,Yes,4,37
Master,83,84.83824646,No,Yes,4,24
Master,82,71.49986746,No,Yes,4,40
Doctorate,97,100,Yes,Yes,4,40
Master,78,82.42615741,Yes,Yes,3,40
Doctorate,98,95.03822022,Yes,Yes,4,31
Master,78,78.61773848,No,Yes,3,33
Bachelor,56,65.77078717,No,No,2,10
Bachelor,70,67.47126648,Yes,No,3,17
High School,42,50,No,No,2,36
Bachelor,61,68.40831701,No,No,3,32
Bachelor,59,68.81293595,No,No,2,39
Bachelor,56,56.01847836,No,No,2,11
Doctorate,87,92.05731518,No,Yes,4,24
Bachelor,64,70.70737958,No,No,3,40
Bachelor,60,56.28757884,No,No,3,40
High School,52,50,No,No,2,29
Bachelor,61,67.15437257,Yes,No,3,40
Bachelor,63,71.42507139,Yes,No,3,19
Master,70,72.8144043,No,Yes,3,35
High School,50,50,No,No,2,24
High School,46,55.93530556,No,No,2,29
High School,47,50,No,No,2,17
High School,51,50,Yes,No,2,40
High School,53,54.71168917,No,No,2,21
High School,42,50,No,No,2,30
Doctorate,88,92.26987988,No,Yes,4,40
Bachelor,64,66.0743275,Yes,No,3,40
High School,45,50,No,No,2,35
Bachelor,64,64.21757334,Yes,No,3,40
Bachelor,70,72.79069757,No,No,3,40
Doctorate,91,78.35219961,Yes,Yes,4,40
High School,52,50.5169627,No,No,2,40
Master,83,84.20660967,Yes,Yes,4,20
Doctorate,88,82.24492958,Yes,Yes,4,34
Master,77,78.93161659,Yes,Yes,3,15
Bachelor,59,57.9776439,No,No,2,20
Bachelor,55,63.77737849,Yes,No,2,11
Doctorate,88,95.86509863,Yes,Yes,4,20
Doctorate,87,84.67097215,Yes,Yes,4,40
Master,78,77.24581144,Yes,Yes,3,30
High School,47,50,No,No,2,31
Master,70,67.74170262,Yes,Yes,3,32
Doctorate,95,95.97512492,No,Yes,4,36
Master,75,71.20858966,Yes,Yes,3,40
Doctorate,93,87.34692333,No,Yes,4,29
Master,76,79.11355612,Yes,Yes,3,40
Doctorate,88,91.14764792,Yes,Yes,4,40
Doctorate,97,92.9784212,No,Yes,4,35
Doctorate,85,89.47677715,Yes,Yes,4,25
High School,51,50,Yes,No,2,12
Master,71,72.26582619,Yes,Yes,3,35
Master,81,85.10172006,No,Yes,4,32
Master,74,73.83193718,Yes,Yes,3,32
Doctorate,96,98.27370456,Yes,Yes,4,40
Master,80,77.41785178,Yes,Yes,4,40
Master,85,84.01766708,Yes,Yes,4,23
Doctorate,89,87.97070285,Yes,Yes,4,40
Bachelor,62,58.26710827,No,No,3,38
Doctorate,90,89.11612918,Yes,Yes,4,29
Master,77,69.25690851,No,Yes,3,16
Doctorate,86,83.54423126,Yes,Yes,4,25
Bachelor,57,55.57562253,No,No,2,27
Doctorate,90,88.71910124,Yes,Yes,4,36
Master,81,79.79251277,Yes,Yes,4,40
Bachelor,67,66.691179,Yes,No,3,40
High School,49,51.39720759,No,No,2,30
Master,72,76.37258537,Yes,Yes,3,24
Bachelor,60,56.75117387,No,No,3,27
Bachelor,60,53.98399572,No,No,3,26
High School,41,50,Yes,No,2,18
Doctorate,91,88.56398539,Yes,Yes,4,23
Doctorate,96,94.24039341,Yes,Yes,4,40
Master,71,67.15001967,Yes,Yes,3,40
High School,45,50,No,No,2,14
Doctorate,85,82.71939586,Yes,Yes,4,34
High School,42,50,Yes,No,2,13
Doctorate,86,88.97514733,Yes,Yes,4,27
Bachelor,61,58.21288473,Yes,No,3,38
Doctorate,98,95.93501089,No,Yes,4,40
High School,43,50,Yes,No,2,36
Bachelor,62,61.84280415,No,No,3,15
Bachelor,60,55.75785683,Yes,No,3,40
Bachelor,66,68.86563907,No,No,3,31
High School,49,50,No,No,2,35
Master,73,71.20185164,Yes,Yes,3,38
Master,74,75.5055367,No,Yes,3,35
Master,82,82.91917258,No,Yes,4,40
High School,52,65.46516832,No,No,2,22
Bachelor,69,70.74900012,Yes,No,3,17
Master,84,78.97972702,Yes,Yes,4,40
High School,48,50,Yes,No,2,40
Master,76,67.11876833,No,Yes,3,33
Doctorate,100,99.59700125,No,Yes,5,38
Master,79,74.83471971,No,Yes,3,36
Master,83,87.57695138,Yes,Yes,4,36
Bachelor,68,65.25229863,No,No,3,18
High School,48,50,No,No,2,28
Bachelor,61,57.82221079,Yes,No,3,16
Bachelor,70,78.69425676,Yes,No,3,29
Bachelor,66,64.39378617,Yes,No,3,16
Bachelor,55,64.16278522,Yes,No,2,20
Bachelor,70,74.07075881,No,No,3,37
Master,81,83.41033364,No,Yes,4,29
Bachelor,62,63.84366574,No,No,3,17
Bachelor,58,59.96898649,Yes,No,2,14
High School,42,50,Yes,No,2,12
Doctorate,100,98.60558303,Yes,Yes,5,37
Master,83,87.22578986,No,Yes,4,38
Master,82,81.75551408,Yes,Yes,4,40
Master,76,68.97405077,No,Yes,3,38
